obligation_id	test_file	line_number	kind	name_or_expression	classification	original_benchmark_candidate	final_benchmark_id	evidence_role	mapping_status
DetailedBoundPayloadEndToEndCorrectness:0016	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	27	theorem	initial_runtime_boundary_interface	proof_obligation	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0017	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	61	theorem	positive_invocation_runtime_boundary_interface	proof_obligation	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0018	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	114	theorem	zero_invocation_ready_target_invariant_impossible_interface	proof_obligation	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0019	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	132	theorem	initial_finite_execution_interface	proof_obligation	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0020	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	192	theorem	positive_invocation_finite_execution_interface	proof_obligation	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadEndToEndCorrectness:0021	Relico/Tests/DetailedBoundPayloadEndToEndCorrectness.lean	261	theorem	arbitrary_invocation_tail_execution_interface	proof_obligation	test-detailed-bound-payload-end-to-end-correctness	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0001	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	8	#check	#check DTR.DetailedBoundPayloadWeakSteps	type_or_api_check	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0002	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	10	#check	#check LF.DetailedBoundPayloadWeakSteps	type_or_api_check	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0003	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	11	#check	#check Correctness.DetailedBoundPayloadWeakLabelTraceCorresponds	type_or_api_check	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0004	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	13	#check	#check Correctness.DetailedBoundPayloadWeakLabelTraceCorresponds.length_eq	type_or_api_check	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0005	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	14	#check	#check Correctness.DetailedBoundPayloadWeakLabelTraceCorresponds.append	type_or_api_check	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0006	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	15	#check	#check Correctness.DetailedBoundPayloadForwardPhaseCompatible	type_or_api_check	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0007	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	17	#check	#check Correctness.DetailedBoundPayloadBackwardPhaseCompatible	type_or_api_check	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0008	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	18	#check	#check Correctness.DetailedBoundPayloadPhaseWeakBisimulation.forwardStep	type_or_api_check	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0009	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	20	#check	#check Correctness.DetailedBoundPayloadPhaseWeakBisimulation.backwardStep	type_or_api_check	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0010	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	21	#check	#check Correctness.DetailedBoundPayloadForwardLabelsCompatible	type_or_api_check	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0011	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	23	#check	#check Correctness.DetailedBoundPayloadForwardStepsCompatible	type_or_api_check	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0012	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	24	#check	#check Correctness.DetailedBoundPayloadBackwardLabelsCompatible	type_or_api_check	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0013	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	25	#check	#check Correctness.DetailedBoundPayloadBackwardStepsCompatible	type_or_api_check	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0014	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	26	theorem	forward_finite_interface	proof_obligation	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadFiniteWeakExecution:0015	Relico/Tests/DetailedBoundPayloadFiniteWeakExecution.lean	73	theorem	backward_finite_interface	proof_obligation	test-detailed-bound-payload-finite-weak-execution	bound-payload--finite-execution--positive	source-capability	accepted
DetailedBoundPayloadForwardWeakSimulation:0001	Relico/Tests/DetailedBoundPayloadForwardWeakSimulation.lean	8	theorem	target_tag_order_interface	proof_obligation	test-detailed-bound-payload-forward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadForwardWeakSimulation:0002	Relico/Tests/DetailedBoundPayloadForwardWeakSimulation.lean	26	theorem	target_microstep_order_interface	proof_obligation	test-detailed-bound-payload-forward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadForwardWeakSimulation:0003	Relico/Tests/DetailedBoundPayloadForwardWeakSimulation.lean	47	theorem	statement_forward_interface	proof_obligation	test-detailed-bound-payload-forward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadForwardWeakSimulation:0004	Relico/Tests/DetailedBoundPayloadForwardWeakSimulation.lean	75	theorem	timeAdvance_forward_interface	proof_obligation	test-detailed-bound-payload-forward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadForwardWeakSimulation:0005	Relico/Tests/DetailedBoundPayloadForwardWeakSimulation.lean	119	theorem	consume_afterTime_forward_interface	proof_obligation	test-detailed-bound-payload-forward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadForwardWeakSimulation:0006	Relico/Tests/DetailedBoundPayloadForwardWeakSimulation.lean	167	theorem	consume_ready_forward_interface	proof_obligation	test-detailed-bound-payload-forward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadForwardWeakSimulation:0007	Relico/Tests/DetailedBoundPayloadForwardWeakSimulation.lean	215	theorem	consumeNow_forward_interface	proof_obligation	test-detailed-bound-payload-forward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadForwardWeakSimulation:0008	Relico/Tests/DetailedBoundPayloadForwardWeakSimulation.lean	253	theorem	target_corresponds_interface	proof_obligation	test-detailed-bound-payload-forward-weak-simulation	bound-payload--dispatch--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0001	Relico/Tests/DetailedBoundPayloadInitialization.lean	8	#check	#check DTR.PayloadMessageServer.initialBoundPayloadState	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0002	Relico/Tests/DetailedBoundPayloadInitialization.lean	10	#check	#check DTR.PayloadMessageServer.initialDetailedBoundPayloadState	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0003	Relico/Tests/DetailedBoundPayloadInitialization.lean	11	#check	#check LF.PayloadReaction.initialBoundPayloadState	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0004	Relico/Tests/DetailedBoundPayloadInitialization.lean	13	#check	#check LF.PayloadReaction.initialDetailedBoundPayloadState	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0005	Relico/Tests/DetailedBoundPayloadInitialization.lean	14	#check	#check DTR.PayloadMessageServer.initialBoundPayloadState_currentTime	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0006	Relico/Tests/DetailedBoundPayloadInitialization.lean	16	#check	#check DTR.PayloadMessageServer.initialBoundPayloadState_stateValue	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0007	Relico/Tests/DetailedBoundPayloadInitialization.lean	17	#check	#check DTR.PayloadMessageServer.initialBoundPayloadState_parameters	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0008	Relico/Tests/DetailedBoundPayloadInitialization.lean	18	#check	#check DTR.PayloadMessageServer.initialBoundPayloadState_pendingMessages	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0009	Relico/Tests/DetailedBoundPayloadInitialization.lean	19	#check	#check DTR.PayloadMessageServer.initialBoundPayloadState_activeBody	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0010	Relico/Tests/DetailedBoundPayloadInitialization.lean	20	#check	#check LF.PayloadReaction.initialBoundPayloadState_currentTag	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0011	Relico/Tests/DetailedBoundPayloadInitialization.lean	22	#check	#check LF.PayloadReaction.initialBoundPayloadState_currentTime	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0012	Relico/Tests/DetailedBoundPayloadInitialization.lean	23	#check	#check LF.PayloadReaction.initialBoundPayloadState_currentMicrostep	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0013	Relico/Tests/DetailedBoundPayloadInitialization.lean	24	#check	#check LF.PayloadReaction.initialBoundPayloadState_stateValue	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0014	Relico/Tests/DetailedBoundPayloadInitialization.lean	25	#check	#check LF.PayloadReaction.initialBoundPayloadState_parameters	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0015	Relico/Tests/DetailedBoundPayloadInitialization.lean	26	#check	#check LF.PayloadReaction.initialBoundPayloadState_pendingActions	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0016	Relico/Tests/DetailedBoundPayloadInitialization.lean	27	#check	#check LF.PayloadReaction.initialBoundPayloadState_activeBody	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0017	Relico/Tests/DetailedBoundPayloadInitialization.lean	28	#check	#check Correctness.boundPayloadInitialStates_correspond	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0018	Relico/Tests/DetailedBoundPayloadInitialization.lean	30	#check	#check Correctness.detailedBoundPayloadInitialStates_correspond	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0019	Relico/Tests/DetailedBoundPayloadInitialization.lean	31	#check	#check Correctness.boundPayloadInitialStates_idle	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0020	Relico/Tests/DetailedBoundPayloadInitialization.lean	32	#check	#check Correctness.boundPayloadInitialTargetSchedulerBase	type_or_api_check	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
DetailedBoundPayloadInitialization:0021	Relico/Tests/DetailedBoundPayloadInitialization.lean	33	theorem	source_initial_runtime_interface	proof_obligation	test-detailed-bound-payload-initialization	bound-payload--initialization--positive	source-capability	accepted
